0.00000000e+000	1.44035235e+000	
6.67111408e-004	1.43962083e+000	
1.33422282e-003	1.43888891e+000	
2.00133422e-003	1.43800023e+000	
2.66844563e-003	1.43683693e+000	
3.33555704e-003	1.43594241e+000	
4.00266845e-003	1.43509209e+000	
4.66977985e-003	1.43422723e+000	
5.33689126e-003	1.43326408e+000	
6.00400267e-003	1.43230093e+000	
6.67111408e-003	1.43133779e+000	
7.33822548e-003	1.43037466e+000	
8.00533689e-003	1.42941066e+000	
8.67244830e-003	1.42844496e+000	
9.33955971e-003	1.42747927e+000	
1.00066711e-002	1.42646366e+000	
1.06737825e-002	1.42541363e+000	
1.13408939e-002	1.42436360e+000	
1.20080053e-002	1.42331359e+000	
1.26751167e-002	1.42226358e+000	
1.33422282e-002	1.42121359e+000	
1.40093396e-002	1.41971371e+000	
1.46764510e-002	1.41809333e+000	
1.53435624e-002	1.41647296e+000	
1.60106738e-002	1.41485258e+000	
1.66777852e-002	1.41323220e+000	
1.73448966e-002	1.41161182e+000	
1.80120080e-002	1.41010499e+000	
1.86791194e-002	1.40932447e+000	
1.93462308e-002	1.40854396e+000	
2.00133422e-002	1.40776346e+000	
2.06804536e-002	1.40698297e+000	
2.13475650e-002	1.40620249e+000	
2.20146765e-002	1.40542202e+000	
2.26817879e-002	1.40464157e+000	
2.33488993e-002	1.40386112e+000	
2.40160107e-002	1.40308068e+000	
2.46831221e-002	1.40252208e+000	
2.53502335e-002	1.40207134e+000	
2.60173449e-002	1.40162059e+000	
2.66844563e-002	1.40116985e+000	
2.73515677e-002	1.40071911e+000	
2.80186791e-002	1.40026837e+000	
2.86857905e-002	1.39981763e+000	
2.93529019e-002	1.39936689e+000	
3.00200133e-002	1.39891616e+000	
3.06871247e-002	1.39846542e+000	
3.13542362e-002	1.39801469e+000	
3.20213476e-002	1.39756396e+000	
3.26884590e-002	1.39711323e+000	
3.33555704e-002	1.39666250e+000	
3.40226818e-002	1.39621177e+000	
3.46897932e-002	1.39576105e+000	
3.53569046e-002	1.39510113e+000	
3.60240160e-002	1.39431706e+000	
3.66911274e-002	1.39353300e+000	
3.73582388e-002	1.39274894e+000	
3.80253502e-002	1.39196489e+000	
3.86924616e-002	1.39118084e+000	
3.93595730e-002	1.39039680e+000	
4.00266845e-002	1.38961277e+000	
4.06937959e-002	1.38882874e+000	
4.13609073e-002	1.38804473e+000	
4.20280187e-002	1.38726072e+000	
4.26951301e-002	1.38647671e+000	
4.33622415e-002	1.38569271e+000	
4.40293529e-002	1.38490872e+000	
4.46964643e-002	1.38412474e+000	
4.53635757e-002	1.38297746e+000	
4.60306871e-002	1.38181004e+000	
4.66977985e-002	1.38064263e+000	
4.73649099e-002	1.37947522e+000	
4.80320213e-002	1.37830782e+000	
4.86991328e-002	1.37714042e+000	
4.93662442e-002	1.37597303e+000	
5.00333556e-002	1.37480564e+000	
5.07004670e-002	1.37363825e+000	
5.13675784e-002	1.37247087e+000	
5.20346898e-002	1.37130349e+000	
5.27018012e-002	1.37013612e+000	
5.33689126e-002	1.36896875e+000	
5.40360240e-002	1.36780139e+000	
5.47031354e-002	1.36662556e+000	
5.53702468e-002	1.36537183e+000	
5.60373582e-002	1.36411809e+000	
5.67044696e-002	1.36325773e+000	
5.73715811e-002	1.36243717e+000	
5.80386925e-002	1.36167358e+000	
5.87058039e-002	1.36091002e+000	
5.93729153e-002	1.36014646e+000	
6.00400267e-002	1.35938291e+000	
6.07071381e-002	1.35861937e+000	
6.13742495e-002	1.35785584e+000	
6.20413609e-002	1.35709233e+000	
6.27084723e-002	1.35632882e+000	
6.33755837e-002	1.35556533e+000	
6.40426951e-002	1.35480184e+000	
6.47098065e-002	1.35403837e+000	
6.53769179e-002	1.35327491e+000	
6.60440294e-002	1.35251146e+000	
6.67111408e-002	1.35174802e+000	
6.73782522e-002	1.35098459e+000	
6.80453636e-002	1.35022117e+000	
6.87124750e-002	1.34945776e+000	
6.93795864e-002	1.34869436e+000	
7.00466978e-002	1.34793437e+000	
7.07138092e-002	1.34729009e+000	
7.13809206e-002	1.34664581e+000	
7.20480320e-002	1.34600153e+000	
7.27151434e-002	1.34535725e+000	
7.33822548e-002	1.34471296e+000	
7.40493662e-002	1.34406869e+000	
7.47164777e-002	1.34342441e+000	
7.53835891e-002	1.34278013e+000	
7.60507005e-002	1.34213585e+000	
7.67178119e-002	1.34149157e+000	
7.73849233e-002	1.34084729e+000	
7.80520347e-002	1.34020302e+000	
7.87191461e-002	1.33955874e+000	
7.93862575e-002	1.33891447e+000	
8.00533689e-002	1.33827019e+000	
8.07204803e-002	1.33762592e+000	
8.13875917e-002	1.33698333e+000	
8.20547031e-002	1.33634525e+000	
8.27218145e-002	1.33570718e+000	
8.33889260e-002	1.33506911e+000	
8.40560374e-002	1.33443104e+000	
8.47231488e-002	1.33379298e+000	
8.53902602e-002	1.33315492e+000	
8.60573716e-002	1.33251686e+000	
8.67244830e-002	1.33187880e+000	
8.73915944e-002	1.33122659e+000	
8.80587058e-002	1.33018685e+000	
8.87258172e-002	1.32914713e+000	
8.93929286e-002	1.32810741e+000	
9.00600400e-002	1.32711135e+000	
9.07271514e-002	1.32613686e+000	
9.13942628e-002	1.32516236e+000	
9.20613742e-002	1.32418786e+000	
9.27284857e-002	1.32321337e+000	
9.33955971e-002	1.32223887e+000	
9.40627085e-002	1.32126438e+000	
9.47298199e-002	1.32028988e+000	
9.53969313e-002	1.31931538e+000	
9.60640427e-002	1.31834089e+000	
9.67311541e-002	1.31736639e+000	
9.73982655e-002	1.31639190e+000	
9.80653769e-002	1.31541740e+000	
9.87324883e-002	1.31444291e+000	
9.93995997e-002	1.31346841e+000	
1.00066711e-001	1.31249391e+000	
1.00733823e-001	1.31151942e+000	
1.01400934e-001	1.31054492e+000	
1.02068045e-001	1.30951816e+000	
1.02735157e-001	1.30847545e+000	
1.03402268e-001	1.30769712e+000	
1.04069380e-001	1.30701344e+000	
1.04736491e-001	1.30632977e+000	
1.05403602e-001	1.30563233e+000	
1.06070714e-001	1.30493401e+000	
1.06737825e-001	1.30423569e+000	
1.07404937e-001	1.30353737e+000	
1.08072048e-001	1.30283906e+000	
1.08739159e-001	1.30214074e+000	
1.09406271e-001	1.30144243e+000	
1.10073382e-001	1.30074413e+000	
1.10740494e-001	1.30004582e+000	
1.11407605e-001	1.29934752e+000	
1.12074716e-001	1.29864923e+000	
1.12741828e-001	1.29795093e+000	
1.13408939e-001	1.29725264e+000	
1.14076051e-001	1.29655435e+000	
1.14743162e-001	1.29585607e+000	
1.15410274e-001	1.29515779e+000	
1.16077385e-001	1.29445951e+000	
1.16744496e-001	1.29371712e+000	
1.17411608e-001	1.29246495e+000	
1.18078719e-001	1.29123673e+000	
1.18745831e-001	1.29009786e+000	
1.19412942e-001	1.28895901e+000	
1.20080053e-001	1.28782018e+000	
1.20747165e-001	1.28668135e+000	
1.21414276e-001	1.28554254e+000	
1.22081388e-001	1.28440375e+000	
1.22748499e-001	1.28326497e+000	
1.23415610e-001	1.28212620e+000	
1.24082722e-001	1.28098745e+000	
1.24749833e-001	1.28013085e+000	
1.25416945e-001	1.27967711e+000	
1.26084056e-001	1.27922337e+000	
1.26751167e-001	1.27876964e+000	
1.27418279e-001	1.27831590e+000	
1.28085390e-001	1.27786216e+000	
1.28752502e-001	1.27740843e+000	
1.29419613e-001	1.27695469e+000	
1.30086724e-001	1.27650096e+000	
1.30753836e-001	1.27604723e+000	
1.31420947e-001	1.27559349e+000	
1.32088059e-001	1.27513976e+000	
1.32755170e-001	1.27468603e+000	
1.33422282e-001	1.27423230e+000	
1.34089393e-001	1.27377857e+000	
1.34756504e-001	1.27332484e+000	
1.35423616e-001	1.27287111e+000	
1.36090727e-001	1.27241738e+000	
1.36757839e-001	1.27196365e+000	
1.37424950e-001	1.27150992e+000	
1.38092061e-001	1.27105619e+000	
1.38759173e-001	1.27042926e+000	
1.39426284e-001	1.26977019e+000	
1.40093396e-001	1.26911112e+000	
1.40760507e-001	1.26845205e+000	
1.41427618e-001	1.26776824e+000	
1.42094730e-001	1.26681978e+000	
1.42761841e-001	1.26587132e+000	
1.43428953e-001	1.26492286e+000	
1.44096064e-001	1.26397440e+000	
1.44763175e-001	1.26302595e+000	
1.45430287e-001	1.26203180e+000	
1.46097398e-001	1.26099722e+000	
1.46764510e-001	1.25996264e+000	
1.47431621e-001	1.25892806e+000	
1.48098732e-001	1.25789348e+000	
1.48765844e-001	1.25685890e+000	
1.49432955e-001	1.25582432e+000	
1.50100067e-001	1.25478974e+000	
1.50767178e-001	1.25375516e+000	
1.51434290e-001	1.25272058e+000	
1.52101401e-001	1.25180236e+000	
1.52768512e-001	1.25092619e+000	
1.53435624e-001	1.25005002e+000	
1.54102735e-001	1.24917385e+000	
